,i,honour,label
2243,463,三好学生标兵0,0
2244,463,优秀共青团干0,0
2245,463,十佳朋辈心理辅导员0,0
2246,463,省运会志愿服务0,0
2247,464,00,0
2248,465,校级三好生0,0
2249,465,国家励志奖学金0,0
2250,466,00,0
2251,468,优秀营员中国财政科学研究院优秀营员,0
2252,468,北京市数学竞赛三等奖0,0
2253,468,全国大学生英语竞赛全国大学生英语竞赛三等奖,0
2254,468,国家励志奖学金0,0
2255,469,中国大学生广告艺术节插画作品《春日朝阳、秋日残阳》获中国大学生广告艺术节学院奖优秀奖,0
2256,470,校园足球文化大赛logo类优秀奖,0
2257,470,河南省动漫大赛优秀奖,0
2258,470,第十六届学院奖春季赛优秀奖,0
2259,470,2018时报金犊奖优秀奖,0
2260,470,大一国家励志奖学金2016-2017学年,0
2261,470,大二国家励志奖学金2017-2018学年,0
2262,470,创意河南艺术设计大赛三等奖,0
2263,470,2017年三好学生0,0
2264,470,2018年三好学生0,0
2265,470,2019年三好学生0,0
2266,472,优秀学生干部2017-2018学年度优秀学生干部,1
2267,472,国家励志奖学金2016-2017学年度国家励志奖学金,1
2268,472,优秀团支部书记2018共青团“达标创优”,1
2269,473,00,0
2270,475,?	校级一等奖学金0,0
2271,475,校级一等奖学金0,0
2272,475,世界读书日有奖征文奖三等奖,0
2273,475,校级优秀学生0,0
2274,475,校级二等奖学金0,0
2275,476,国家奖学金0,0
2276,476,省政府奖学金0,0
2277,476,山东省优秀学生0,0
2278,476,校优秀学生干部0,0
2279,477,北京林业大学优秀营员0,1
2280,477,世纪之星英语演讲比赛河北省高校第十八届“世纪之星”外语演讲大赛非专业组三等奖,1
2281,477,国家励志奖学金0,1
2282,477,校级优秀共青团员0,1
2283,478,国家励志奖学金0,0
2284,478,全国大学生人力资源管全国大学生人力资源管理知识技能竞赛（精创教育杯）全国总决赛一等奖,0
2285,478,全国大学生创业综合模全国大学生创业综合模拟大赛总决赛二等奖,0
2286,478,“新道杯”全国大学生“新道杯”全国大学生沙盘模拟经营全国总决赛三等奖,0
2287,479,环保知识竞赛优秀奖第三届全国大学生环保知识竞赛优秀奖,0
2288,479,论文二等奖河北省第二届园林博览会优秀论文二等奖,0
2289,479,优秀共青团员河北农业大学2018年度优秀共青团员,0
2290,479,海报设计大赛一等奖河北农业大学第三届海报设计大赛一等奖,0
2291,479,社会实践先进个人河北农业大学2018年度“社会实践先进个人”,0
2292,479,调研河北二等奖河北省“调研河北”社会调查活动二等奖，第五负责人,0
2293,479,一等奖学金河北农业大学2017-2018学年一等奖学金,0
2294,479,社会活动优秀奖河北农业大学社会活动优秀奖,0
2295,479,三好学生河北农业大学2016-2017学年“三好学生”,0
2296,479,快题设计优秀奖园林与旅游学院“园林绿化快速设计”大赛优秀奖,0
2297,479,楼宇设计大赛三等奖园林与旅游学院“楼宇创新设计大赛”三等奖,0
2298,479,海报设计大赛优秀奖园林与旅游学院“法制宣传海报大赛”优秀奖,0
2299,479,院级社团优秀干事园林与旅游学院自律委社团“优秀干事,0
2300,480,学业优秀奖学金0,0
2301,481,优秀团员因表现良好荣获2016.12 湘潭大学2016年度“优秀团员”,0
2302,481,丙等奖学金因学习成绩优异、积极参加专业赛事和院内活动获得了2018.11 湘潭大学2017至2018学年“丙等奖学金”,0
2303,481,“优秀团员”因表现良好获得了2017.12 湘潭大学2017年度“优秀团员”,0
2304,481,“优秀学生干部”因在院内担任2018级新生养成辅导员表现良好获得了2018.12 湘潭大学2017至2018学年“优秀学生干部”,0
2305,481,优秀学生干部因在院内担任班级班委和在院内担任辩论队正队长一职表现良好获得了2017.12 湘潭大学2017至2018学年“优秀学生干部”,0
2306,481,“丙等奖学金”因在成绩优异并积极参加专业竞赛取得奖项因此获得了2017.11 湘潭大学2016至2017学年“丙等奖学金”,0
2307,482,00,0
2308,483,国家励志奖学金0,0
2309,483,校三好学生0,0
2310,484,00,0
2311,485,企业价值创造二等0,0
2312,485,“互联网+”大赛三等0,0
2313,485,财务决策赛优秀奖0,0
2314,485,英语综合能力竞赛三等0,0
2315,485,英语基本功竞赛二等奖0,0
2316,485,新生一等奖学金0,0
2317,485,社会实践校级优秀三等0,0
2318,485,三好学生0,0
2319,485,优秀学生干部0,0
2320,485,优秀团员0,0
2321,485,优秀实习生0,0
2322,485,奖学金0,0
2323,485,北京市大创项目二等奖0,0
2324,487,校级奖学金一等、二等校级优秀学生奖学金,0
2325,488,00,0
2326,489,00,0
2327,490,三好学生0,0
2328,490,优秀团员0,0
2329,490,农产品营销大赛0,0
2330,491,国家奖学金0,0
2331,491,福斯特杯知识竞赛第三届福斯特杯全国大学生资产评估知识竞赛二等奖,0
2332,491,一等奖学金0,0
2333,492,国家励志奖学金0,0
2334,492,优秀学生三等奖0,0
2335,493,壹等综合奖学金2016-2017学年度壹等综合奖学金，“三好学生”称号,0
2336,493,明德奖学金2016-2017年度“明德奖学金”,0
2337,493,稼观励志奖学金2016—2017年稼观励志奖学金,0
2338,493,叶圣陶奖学金2018年度“叶圣陶奖学金”,0
2339,493,自强之星2017年度“自强之星”称号,0
2340,493,优秀学生资助形象大使湖南师范大学“优秀学生资助形象大使”,0
2341,493,潇湘笔墨新文房用品作品《新文房用品设计》入选第六届湖南文化创意产品成果展,0
2342,493,国家励志奖学金2016—2017学年获国家励志奖学金,0
2343,493,计算机等级考试二证书全国计算机等级考试二级证书,0
2344,495,社会实践调查报告优秀关于威海市城市风貌民意调查活动，表现优异,0
2345,495,优秀共青团员0,0
2346,495,优秀团员标兵0,0
2347,495,社会实践单项奖0,0
2348,495,一等优秀学生奖学金0,0
2349,495,优秀个人0,0
2350,495,优秀志愿者0,0
2351,495,社会工作单项奖学金0,0
2352,495,三星级宿舍0,0
2353,495,花卉师三级证书0,0
2354,495,植物认知大赛三等奖0,0
2355,495,先进个人0,0
2356,495,三好学生0,0
2357,495,二等优秀学生奖学金0,0
2358,496,内蒙古大学“三好学生0,0
2359,496,聚祥奖学金-三等奖0,0
2360,496,本科生学业优秀一等奖0,0
2361,496,本科生学业优秀二等奖0,0
2362,497,第四届“东方财富杯”0,0
2363,497,校三好学生标兵0,0
2364,498,优秀学生三等奖学金0,1
2365,498,三好学生0,1
2366,498,优秀学生二等奖学金0,1
2367,498,优秀学生干部0,1
2368,499,河北大学二等奖学金0,0
2369,499,河北大学文体活动积极河北大学文体活动积极分子,0
2370,500,市人文知识竞赛第九届北京市大学生人文知识竞赛二等奖，比赛时间为2018年10月及11月，获奖时间为2018年12月。,1
2371,500,外研社杯阅读大赛2016年外研社杯全国英语阅读大赛初赛三等奖,1
2372,500,校级学习优秀获得2017-2018学年校级学习优秀奖。,1
2373,501,甲等奖学金0,1
2374,501,北林优秀实践营员0,1
2375,501,思想政治竞赛三等奖第五届大学生思想政治理论课研究性学习成果竞赛三等奖,1
2376,501,“站神降林”第三名0,1
2377,501,优秀学生甲等奖学金0,1
2378,501,第二学历奖学金第二学历园林“优秀学生”奖学金,1
2379,502,00,0
2380,503,00,0
2381,504,市调大赛国三0,0
2382,504,美赛S奖0,0
2383,504,刘鼎杯三等奖0,0
2384,504,英语竞赛二等奖0,0
2385,504,数学竞赛三等奖0,0
2386,504,国家励志奖学金0,0
2387,504,优秀团员0,0
2388,505,全国二等奖作品《奇思队》荣获教育部学校规划建设发展中心举办的全国应用型人才技能大赛海“海尔洗衣机 杯”全国二等奖,0
2389,505,全国三等奖作品《观山抚香，良辰美景》荣获教育部学校规划建设发展中心举办的全国应用型人才技能大赛,0
2390,505,全国一等奖作品《家》在“国青杯”心意人生全国高校艺术设计作品展评中荣获一等奖,0
2391,506,国家励志奖学金0,0
2392,506,校级优秀学生干部0,0
2393,506,红河助学金0,0
2394,506,校级优秀共青团员0,0
2395,507,北京市大学生节能减本项目提出了基于热裂解炼制的全生物质燃料电池技术，利用生物质热解产物进行新型燃料电池的构建。其中，生物油可作为燃料电池电解液；热解炭经过二次精制，作为燃料电池的电极材料；气体产物则可以直接燃烧利用，转化为热量，为生物质热裂解阶段直接供热。,1
2396,507,2019年北林优秀营员0,1
2397,507,优秀学生二等奖0,1
2398,507,国家励志奖学金0,1
2399,507,校级节能减排设计大赛全生物质燃料电池,1
2400,508,优秀学生二等奖学金0,0
2401,508,优秀学生三等奖学金0,0
2402,508,17-18学年三好学生0,0
2403,508,16-17学年三好学生0,0
2404,508,雀巢杯挑战赛市二等奖2017 年“雀巢杯，放肆闯”校园精英挑战?赛北京赛区?等奖,0
2405,508,管理案例比赛优秀奖2018 年北京林业?学第三届管理案例精英赛获优秀团队奖,0
2406,508,案例大赛华北赛区16名2019 年第六届中国 Mpacc 学?案例?赛华北赛区 16名对小米的企业定位、商业模式、财务状况等进行全面分析，建立模型估算其企业价值，并从公司治理结构和战略方面提出建议与看法。,0
2407,508,论文入选推介会2018 年《消费者?为研究—在线消费平台的评价对?学?消费的影响》?选第七届?学?科技创新作品与专利成果展示推介会,0
2408,508,全国计算机二级证书0,0
2409,508,证券从业资格证0,0
2410,508,ACCA通过8/130,0
2411,509,大学生工业设计大赛0,0
2412,509,2017-2018二等奖学金0,0
2413,509,2018-2019一等奖学金0,0
2414,509,2018校三好学生0,0
2415,509,2019省三好学生0,0
2416,509,2019互联网+校级一等0,0
2417,509,创客中国黑龙江入围概念组,0
2418,510,“互联网+”大赛云南大学2019年第五届“互联网+”大学生创新创业大赛主赛道铜奖,0
2419,510,优秀学生获得云南大学三等奖学金，被授予“优秀学生”称号,0
2420,511,优秀营员中国美术学院文创设计制造业协同创新中心,0
2421,511,齐鲁工业设计大赛2018年山东省大学生工业设计大赛暨第九届齐鲁工业设计大赛一等奖,0
2422,511,山东省机电产品大赛第十六届山东省大学生机电产品创新设计大赛二等奖,0
2423,511,齐鲁工业设计大赛二2018年山东省大学生工业设计大赛暨第九届齐鲁工业设计大赛二等奖,0
2424,512,UXDA国际用户体验大赛带领团队完成“PETAXI宠物出行服务平台”项目，设计出完整的宠物出行线上、线下服务设施，并获得UXDA国际用户体验大赛全国三等奖，企业组第三名。,0
2425,512,校三好学生2018-2019学年校三好学生,0
2426,512,校优秀共青团干部2017-2018学年度校优秀共青团干部,0
2427,512,校一等奖学金2018-2019-2学期校一等奖学金,0
2428,512,校创新杯三等奖校创新杯三等奖,0
2429,512,校三等奖学金2017-2018-1学期校三等奖学金,0
2430,513,全国高校商业精英挑战全国高校商业精英挑战赛第六届创新创业竞赛一等奖,0
2431,513,第三届OCALE全国跨境第三届OCALE全国跨境电商创新创业能力大赛个人一等奖,0
2432,513,POCIB全国外贸从业能POCIB全国外贸从业能力大赛个人三等奖,0
2433,514,优秀团员北京林业大学2019年“达标创优”活动中荣获,1
2434,514,三会一课“三会一课”模式创新奖,1
2435,514,学术优秀学术优秀奖学金,1
2436,514,优秀学生优秀学生三等奖,1
2437,515,云南省级三好学生无,0
2438,515,云南省政府奖学金暂无,0
2439,515,云南农业大学校级奖学无,0
2440,515,云南农业大学校级sanh无,0
2441,516,00,0
2442,517,00,0
2443,518,00,0
2444,519,00,0
2445,520,沙盘模拟精英大赛网络赛区三等奖,0
2446,520,“互联网+”创新大赛华东地区三等奖,0
2447,520,美国大学生数学建模二等奖,0
2448,520,山东省电子商务大赛一等奖,0
2449,520,会计商业管理案例竞赛一等奖,0
2450,520,全国大学生英语竞赛三等奖,0
2451,520,山东省电信应用大赛二等奖,0
2452,520,共享财务职业能力竞赛省级一等奖,0
2453,520,三好学生0,0
2454,520,优秀学生标兵0,0
2455,520,优秀团员0,0
2456,520,优秀共青团员0,0
2457,520,科技创新拔尖人才0,0
2458,520,二等奖学金0,0
2459,520,一等奖学金0,0
2460,520,全国创新创业竞赛国家一等奖,0
2461,522,全国大学生英语竞赛0,0
2462,522,大学生英语基本功大赛0,0
2463,522,17全国大学生英语竞赛0,0
2464,522,大学英语综合能力竞赛0,0
2465,522,大学英语听力竞赛0,0
2466,522,优秀团员0,0
2467,522,优秀学生干部0,0
2468,522,三好学生0,0
2469,522,企业价值创造实战竞赛0,0
2470,522,暑期社会实践优秀成果0,0
2471,523,00,0
2472,524,00,0
2473,525,训练标兵大一参加军训时获得优秀标兵称号,0
2474,525,校学生会优秀干部0,0
2475,525,院学生会优秀干部0,0
2476,525,河北大学三等奖学金0,0
2477,525,河北大学二等奖学金0,0
2478,525,优秀运动员在“校园杯”羽毛球比赛中表现突出,0
2479,526,00,0
2480,527,00,0
2481,528,节能减排减排大赛0,1
2482,528,互联网＋省赛铜奖参加的项目荷木科技-户外超疏水木材专家，通过对于木材的功能性改良，提高使用价值。,1
2483,528,PPT设计大赛0,1
2484,529,美国数学建模竞赛荣获美国数学建模竞赛二等奖，在比赛中担任队长。,1
2485,529,第九届市调大赛三等奖荣获第九届大学生市场调查分析大赛国家级三等奖，在比赛中担任队长。,1
2486,529,挑战杯山西赛区一等奖荣获“兴晋挑战杯”山西省大学生课外学术科技作品竞赛一等奖,1
2487,529,沙盘模拟大赛一等奖荣获第十四届“新道杯”沙盘模拟大赛省级一等奖,1
2488,529,数学建模山西三等奖荣获全国大学生数学建模竞赛山西赛区三等奖,1
2489,529,“数创杯”建模大赛“数创杯”全国大学生数学建模挑战赛三等奖,1
2490,529,企业价值创造校内赛第二届全国高校企业价值创造实战竞赛校内赛三等奖,1
2491,529,女子足球赛第五名“奋进杯”足球赛女子组第五名,1
2492,529,山财挑战杯特等奖0,1
2493,530,一等优秀学生奖学金0,1
2494,530,梁玉堂奖学金0,1
2495,530,社会工作单项奖0,1
2496,530,三好学生荣誉称号0,1
2497,530,农林类科创大赛0,1
2498,530,互联网＋大赛0,1
2499,531,优秀学生0,0
2500,531,优秀共青团员0,0
2501,531,一等优秀学生奖学金0,0
2502,531,优秀个人当代大学生成长体验实践课程,0
2503,532,山西农业大学外语优秀0,0
2504,532,山西农业大学三好学生0,0
2505,532,山西农业大学学习优秀0,0
2506,533,优秀学生三等奖学金0,1
2507,533,寻材造梦大赛二等奖创意设计推广大赛,1
2508,533,校文创大赛三等奖0,1
2509,533,暑期实践校级重点团队0,1
2510,533,16-17优秀学生干部0,1
2511,533,17-18优秀学生干部0,1
2512,534,奖学金证书综合测评成绩优秀，荣获一等优秀学生奖学金,0
2513,534,三好学生荣誉证书学习和工作成绩显著，被评为2017年度三好学生,0
2514,536,00,0
2515,537,16-17校三好学生0,0
2516,537,16-17校一等奖学金0,0
2517,537,17-18校一等奖学金0,0
2518,537,会计技能大赛国二等2018年12月第十二届“新道杯”全国大学生会计信息化技能大赛全国二等奖（个人）,0
2519,538,国家级励志奖学金0,0
2520,538,校三好0,0
2521,538,专业二等奖学金0,0
2522,538,院三好0,0
2523,539,00,0
2524,540,国家励志奖学金因学习成绩优异获得国家励志奖学金,0
2525,540,校三好学生0,0
2526,540,校优秀团员0,0
2527,540,校优秀青年志愿者0,0
2528,541,国家励志奖金2016-2017学年度国家励志奖学金,1
2529,541,优秀学生三等奖学金2016-2017学年度优秀学生三等奖学金,1
2530,541,国家励志奖学金2017-2018学年度国家励志奖学金,1
2531,541,优秀学生干部2017-2018学年度优秀学生干部,1
2532,542,国家励志奖学金0,1
2533,542,陕西省汉字书写大赛一等奖,1
2534,542,尚真笃学先进个人0,1
2535,542,优秀团员0,1
2536,543,00,0
2537,544,学院路城市设计佳作奖作品“温情成府路”获得2018学院路程式设计节佳作奖,1
2538,544,发现学院路最有故事奖0,1
2539,544,发现学院路思维开拓奖0,1
2540,544,优秀学生二等奖0,1
2541,544,三好学生0,1
2542,544,学习进步奖学金0,1
2543,544,文体优秀奖学金0,1
2544,544,健美操比赛第一名0,1
2545,544,高校健身大赛第一名北京市首届高等院校健身舞蹈大赛《Double Beat》,1
2546,544,健身舞蹈大赛第三名节奏体语规定套路《铃铛游戏》,1
2547,546,夏令营优秀营员0,1
2548,547,国家励志奖学金0,0
2549,547,校二等综合奖学金0,0
2550,547,黑龙江省“三好学生”0,0
2551,547,校一等综合奖学金0,0
2552,547,优秀特困大学生奖学金0,0
2553,548,00,0
2554,550,00,0
2555,551,管理案例大赛一等奖担任队长，从78个队伍脱颖而出。,0
2556,551,职场挑战赛一等奖从八位选手中脱颖而出，还获得了最佳简历奖,0
2557,552,2019年度三好学生2019年6月获内蒙古大学2019年度校级三好学生，2018-2019学年平均学分绩点专业排名第一,0
2558,552,一等学业优秀奖学金2019年5月获得内蒙古大学2018年度一等学业优秀奖学金，2018-2019学年平均学分绩点专业排名第一,0
2559,552,三等学业优秀奖学金2018年6月获得内蒙古大学2017年度三等学业优秀奖学金，2017-2018学年平均学分绩点专业排名前百分之二十,0
2560,552,三等单项奖学金12017年6月获得内蒙古大学2016-2017学年三等单项奖学金，自强自立，学习成绩优异，综合表现突出,0
2561,552,三等单项奖学金22018年6月获得内蒙古大学2017-2018学年三等单项奖学金，自强自立，学习成绩优异，综合表现突出,0
2562,552,三等单项奖学金32019年6月获得内蒙古大学2018-2019学年三等单项奖学金，自强自立，学习成绩优异，综合表现突出,0
2563,553,校一等奖学金在2017-2018学年获得校优秀大学生一等奖学金,0
2564,553,国家励志奖学金在2016-2017学年获得国家励志奖学金,0
2565,553,校三好学生在2017-2018学年获得校三号学生,0
2566,554,三好学生0,1
2567,554,背街小巷三等奖北京市城市副中心“背街小巷·城市家具”创意设计大赛三等奖,1
2568,554,北林中庭三等奖北京林业大学学研中庭咖啡区设计竞赛三等奖,1
2569,554,三等奖学金优秀学生三等奖学金,1
2570,554,二等奖学金优秀学生二等奖学金,1
2571,555,夏令营优秀营员2019年北京林业大学优秀大学生夏令营优秀营员,1
2572,555,2017年国家励志奖学金0,1
2573,555,2018年国家励志奖学金0,1
2574,556,三好学生0,0
2575,556,专业三等奖学金0,0
2576,557,校三好学生标兵0,0
2577,557,第九届全国大学生市场0,0
2578,557,第八届“挑战杯·中国0,0
2579,557,2019年安徽省高校物联0,0
2580,557,校三好学生0,0
2581,557,全国市场调查与分析专0,0
2582,557,2018年“国元证券杯”0,0
2583,557,第四届“互联网+”大0,0
2584,557,2018年中国大学生阳光0,0
2585,558,三等奖学金成绩优异，荣获院级三等奖学金,0
2586,558,二等奖学金成绩优异，荣获院级二等奖学金,0
2587,558,优秀团员学习优秀，工作认真，思想积极，评为优秀团员,0
2588,558,国家励志奖学金成绩优异，排名前15%,0
2589,558,模拟联合国大会以志愿者身份参加辽宁大学第三届蒲河校际模拟联合国大会,0
2590,558,义卖活动参加中华社会救助基金会承办的“大爱清尘·为辽宁尘肺患者募款”大型义卖活动,0
2591,558,义工队参加学院组织的敬老院义工活动,0
2592,558,社会实践参加台湾丽莎美语在线英语平台委托学院组织的营销定价项目,0
2593,558,大一下奖学金成绩优异，获得三等奖学金,0
2594,558,大二下奖学金成绩优异，获得二等奖学金,0
2595,558,大三上奖学金成绩优异，获得二等奖学金,0
2596,559,优秀学生二等奖学金大二学年获得优秀学生二等奖学金,1
2597,559,优秀学生干部大二学年获得优秀学生干部荣誉称号,1
2598,559,优秀学生三等奖学金大一学年荣获优秀学生三等奖学金,1
2599,559,计算机等级考试证书2017年获得全国计算机二级考试合格证书,1
2600,559,太极拳比赛二等奖获得北京市武术比赛集体太极拳二等奖,1
2601,559,武术比赛一等奖获得北京市武术比赛集体太极拳一等奖,1
2602,559,首都环保社团优秀学员在2018年首都高校环保社团能力建设培训中获得优秀学员,1
2603,560,学院三好学生0,0
2604,560,优秀学生干部0,0
2605,560,社会实践优秀个人0,0
2606,560,互联网创新创业三等奖0,0
2607,560,优秀营员0,0
2608,562,学习优秀奖学金0,0
2609,562,二等综合奖学金0,0
2610,562,优秀学生称号0,0
2611,563,00,0
2612,564,三好学生2016-2017学年获得天津科技大学三好学生,0
2613,564,校三好学生2017-2018学年获得天津科技大学三好学生,0
2614,564,国家励志奖学金2016-17、2017-18获得国家励志奖学金,0
2615,564,天津科技大学一等奖学2016-2017学年获得校级一等奖学金,0
2616,564,校级一等奖学金2017-2018学年获得校级一等奖学金,0
2617,564,“义务劳动先进个人”0,0
2618,564,优秀共青团员0,0
2619,564,“优秀学长”荣誉称号0,0
2620,564,第十三届全运会志愿者获得第十三届全运会志愿者荣誉证书,0
2621,564,校级志愿者荣誉证书获得天津科技大学青年志愿者荣誉证书,0
2622,564,荣誉证书造血干细胞血样捐献荣誉证书,0
2623,564,自强之星—— 一等奖0,0
2624,565,“创青春”0,0
2625,565,互联网+0,0
2626,565,全国税务风险管控大赛0,0
2627,565,智能互联创新大赛华南赛区二等奖,0
2628,566,演讲比赛优秀奖辽宁大学外国语学院日语系,0
2629,566,一等奖学金2017年4月获得校级一等奖学金,0
2630,566,二等奖学金0,0
2631,566,优秀学生一等奖学金及优秀学生,0
2632,566,优秀学生干部2016-2017两学期担任外国语学院学生会宣传部副部长,0
2633,568,00,0
2634,569,00,0
2635,570,00,0
2636,571,2018年创青春 铜奖0,0
2637,571,学术优秀奖学金学术优秀奖学金,0
2638,571,梁希三等奖学金梁希三等奖学金,0
2639,571,三好学生0,0
2640,571,优秀学生干部0,0
2641,571,社团活动奖学金0,0
2642,571,优秀团干部2017年军训主题班日活动中荣获优秀团干部,0
2643,571,年度十佳创业项目北京林业大学第五届大学生创业大赛中获得“年度十佳创业项目”,0
2644,571,学干之星2016-2017学年团学评优中获“学干之星”,0
2645,571,优秀团员2018-2019学年团学评优中获“优秀团员”,0
2646,572,河北大学优秀生奖学金0,0
2647,572,河北大学海洋知识竞赛0,0
2648,572,第三届普译奖英语比赛第三届普译奖全国大学生英语翻译比赛汉译英组别决赛阶段,0
2649,573,“敏学杯”跨境电商“敏学杯”跨境电商创新实践大赛国家一等奖,0
2650,573,“浩方杯”创新创业第六届全国高校商业精英挑战赛“浩方杯”创新创业竞赛国家二等奖,0
2651,573,全国大学生英语竞赛全国大学生英语竞赛二等奖,0
2652,573,金融精英挑战赛第四届“东方财富杯”全国大学生金融精英挑战赛三等奖,0
2653,573,全国英语写作大赛“外研社杯”全国英语写作大赛国家三等奖,0
2654,573,数学建模亚太地区大学生数学建模竞赛二等奖,0
2655,573,电子与信息技术大赛“赛冠杯”第五届山东省大学生电子与信息技术应用大赛总决赛二等奖,0
2656,573,沙盘模拟经营大赛第十三届全国大学生“新道杯”沙盘模拟经营大赛三等奖,0
2657,573,三好学生0,0
2658,573,优秀学生标兵0,0
2659,573,一等奖学金0,0
2660,574,校乙等奖学金2017~2018年校乙等奖学金,1
2661,574,校丙等奖学金2016~2017年校丙等奖学金,1
2662,575,评奖评优/各种获奖连续两年获校二等综合奖学金与“优秀学生干部”称号2019年获校一等综合奖学金、“三好学生”称号“挑战杯”全国大学生课外学术科技作品竞赛，获黑龙江省金奖一项（已推国赛）、银奖两项、铜奖一项中国“互联网+”大学生创新创业大赛，获黑龙江省金奖一项、银奖四项在中国,0
2663,577,校级二等奖学金0,0
2664,577,校级三等奖学金获2017-2018年第一学期校级三等奖学金,0
2665,577,优秀团干部0,0
2666,577,大三校级三等奖学金获2018-2019年第一学期校级三等奖学金,0
2667,577,优秀学生干部获2017-2018学年校级优秀学生干部,0
2668,577,优秀志愿者获2017年校级优秀志愿者,0
2669,578,00,0
2670,579,荣誉证书“优秀团员”2016-2017学年“三好学生”2016-2017学年；2017-2018学年“模范学生干部”2017-2018学年,1
2671,580,第四届“东方财富杯”由学校协助举办，是一个炒股的模拟比赛，重在金融知识的实际应用，我负责每日K线图的分析,0
2672,580,大学生物流仿真大赛对物流过程进行数学建模,0
2673,580,大学生数学建模大赛用数学模型解决实际问题，我作为队长在期间负责成员分工、英语文献翻译和论文写作,0
2674,580,校长奖学金获得人数为6/352，要求学年均分90以上,0
2675,580,一等奖学金获得人数2/62,0
2676,580,三好学生获得人数2/62,0
2677,580,外语优秀获得人数2/62,0
2678,580,优秀学生干部获得人数6/352,0
2679,581,00,0
2680,582,调研河北省级二等奖以《河北民众对于古建筑的认知程度和保护意识》为题进行调研，选取了河北省具有代表性的民众作为调查样本，运用调查问卷法、访谈法和试点调查法对古建筑的认知程度和保护意识进行深入分析，并提出了加强河北民众对于古建筑的认知程度和保护意识的对策，将理论成果转化为推进,0
2681,582,中华魂征文省级二等奖在2018年“中华魂”（腾飞的祖国--改革开放四十年）主题教育活动中荣获征文二等奖,0
2682,583,优秀学生二等奖2016-2017、2017-2018年优秀学生二等奖,1
2683,584,一等优秀学生奖学金0,0
2684,584,创新创业奖学金0,0
2685,584,学习进步单项奖0,0
2686,584,三好学生0,0
2687,584,学习标兵0,0
2688,584,创青春银奖0,0
2689,584,创新创业大赛一等奖0,0
2690,584,实践教学优秀奖0,0
2691,584,我的科技创新梦一等奖0,0
2692,585,优秀学生干部获2017-2018学年南京林业大学“优秀学生干部”学校奖学金,1
2693,585,优秀共青团员获2016-2017学年优秀共青团员,1
2694,585,小花园营建3等奖2018年“博大园林”小花园设计与营建活动三等奖,1
2695,585,2018优秀共青团员获2017-2018学年优秀共青团员,1
2696,585,三好学生获2016-2017学年南京林业大学“三好学生”称号,1
2697,586,国家励志奖学金学习优异。,0
2698,586,2017年度优秀学生干部学生工作表现突出。,0
2699,586,我们身边的好青年称号2018.12获安徽财经大学“我们身边的好青年”称号暨安徽省“十佳大学生”校内选拔。选拔从各学院选拔综合表现突出、品学兼优的优秀学生，后经学校同学共同投票选拔。,0
2700,586,2018社会实践优秀报告2018年寒假社会实践中表现突出，带领团队圆满完成社会调研，攥写调研报告，获优秀调研报告奖。,0
2701,586,2018寒假实践优秀个人2018寒假社会实践中，带领团队以《人工智能与企业财务转型互动效应及制度优化研究》为主题，走访蚌埠市会计师事务所和蚌埠市审计局进行调研，表现突出，获得学校嘉奖。,0
2702,586,2018暑假实践先进个人2018年暑假社会实践中，带领团队以《发展特色产业，带动精准扶贫——基于安徽省金寨县产业扶贫的调查》为主题深入金寨县进行调研，获得十三次社会媒体报道，表现突出，获学校嘉奖。,0
2703,586,沙盘模拟全国三等奖于2018.11在中南财经政法大学参加第十四届“新道杯”模拟经营大赛，赛中表现优秀，获全国三等奖,0
2704,586,2018年ERP校赛一等奖在2018年安徽省ERP管理大赛校赛选拔中或一等奖，随后参加省赛后获省级一等奖（成绩总分第一）。,0
2705,586,2017年舞蹈大赛一等奖在2017年安徽财经大学舞蹈大赛中，以《美女与野兽》一舞获一等奖。,0
2706,587,四川省大学生综合素质0,0
2707,587,野趣生境杯景观生态设野趣生境杯景观生态设计大赛二等奖,0
2708,587,四川农业大学优秀学生四川农业大学优秀学生干部,0
2709,588,南京中医药大学人民奖0,0
2710,588,朱敬文一般奖学金0,0
2711,588,院优秀学生干部奖0,0
2712,589,00,0
2713,590,北京林业大学三好学生0,0
2714,590,优秀学生三等奖学金0,0
2715,590,招生实践优秀个人0,0
2716,591,国家励志奖学金0,0
2717,591,安徽师范大学二等奖学0,0
2718,591,“中金所杯”优胜奖0,0
2719,591,校一等奖学金0,0
2720,591,校园心理剧大赛铜奖0,0
2721,591,大学生英语竞赛校级二0,0
2722,591,实训大赛团体赛二等奖参见2019年全国金融与证券投资模拟实训大赛,0
2723,592,校奖学金一等奖0,0
2724,592,校奖学金一等奖20,0
2725,592,校三好学生0,0
2726,592,校三好学生20,0
2727,593,全国大学生英语竞赛全国大学生英语竞赛二等奖,0
2728,593,河北省大学生创新创业河北省“互联网+”大学生创新创业大赛省级银奖,0
2729,593,河北“互联网+”大赛河北省“互联网+”大赛省级金奖,0
2730,593,“挑战杯”课外竞赛“挑战杯”课外学术科技作品竞赛校级三等奖,0
2731,593,全国大学生创业大赛“创青春”全国大学生创业大赛校级三等奖,0
2732,593,大学生电子商务挑战赛第八届全国大学生电子商务“创新，创意及创业”挑战赛校级三等奖,0
2733,593,河北大学一等奖学金2017-2018学年河北大学一等奖学金,0
2734,593,河北大学三好学生2017-2018年河北大学三好学生,0
2735,593,河北大学二等奖学金2016-2017河北大学二等奖学金,0
2736,593,优秀共青团员2016-2017年河北大学优秀共青团员,0
