,Unnamed: 0,uid,apply_type,cet4,cet6,grade_points,honour,project,ranking_absolu,ranking,level,location,label,score
849,955,1035,0.0,448.0,510.0,0.8613,进步奖学金nan校级优秀学生三等奖学金2016-2017学年校级,基于“行为mapping”的北京历史街区更新意向调研项目论文一篇；课题报告一本；图纸一套；访谈录四组；项目成果图集、明信片若干；影视资料两套。其他轮椅上的乡愁活动成果总结册一份；图纸一套；访谈录；影视资料一组。其他南锣鼓巷建筑附属社会信息对其保护更新状态的影响分析实践论文、报告；实践成果图集、明信片若干、微信公众号推送；影视资料。其他,2.85,20.0,2.0,11.0,1.0,87.45
850,956,1036,0.0,525.0,459.0,0.8848999999999999,0,0,7.115384615384616,26.0,2.0,11.0,1.0,78.71
852,958,1038,1.0,540.0,494.0,0.8683,北京大学生音乐节金奖参加2016年北京市大学生音乐节nan学生军训优秀标兵在2016-2017学年中nan优秀团员获得北京林业大学第十五届学生艺术团“优秀团员”称号校级优秀学生干部在2016-2017学年度被评为优秀学生干部校级全国大学生音乐节金奖代表北京市参加全国大学生艺术展演nan学习优秀奖学金获得2018年度北京林业大学学生艺术团“学习优秀奖学金”校级,尾叶紫薇病毒诱导基因沉默(VIGS)研究nannan,2.4912280701754383,57.0,2.0,11.0,1.0,79.9
853,959,1039,1.0,477.0,0.0,0.8623999999999999,优秀学生干部nan校级三好学生nan校级,0,3.3125,16.0,2.0,11.0,1.0,67.24
855,961,1042,0.0,564.0,0.0,0.8861,0,0,8.043478260869565,23.0,2.0,11.0,1.0,90.09
856,962,1043,0.0,476.0,437.0,0.8765999999999999,能源经济学术创意大赛三等奖省市级大创项目二等奖校级计算机应用能力大赛二等奖校级英语听力竞赛三等奖校级人力资源模拟运营一等奖校级校级三好学生nan校级院级优秀团干部nan院级,“第四届全国大学生能源经济学术创意大赛”研究成果本研究报告在“第四届全国大学生能源经济学术创意大赛”中荣获“团队三等奖”省市级北京市大学生科学研究与创业行动计划项目在北方工业大学2018北京市大学生科学研究与创业行动计划项目评比中荣获二等奖其他,22.5,2.0,1.0,11.0,1.0,86.63
857,963,1044,1.0,432.0,0.0,0.8404,校优秀学生干部nan校级优秀团员nan校级校党校优秀学生干部发展对象培训班 优秀学生干部校级,0,2.0,26.0,2.0,11.0,1.0,78.47
860,966,1047,1.0,454.0,0.0,0.873,0,0,3.8541666666666665,48.0,2.0,11.0,1.0,78.7
861,967,1048,0.0,602.0,559.0,0.8847,0,0,7.2142857142857135,14.0,2.0,11.0,1.0,88.03
862,968,1049,0.0,526.0,0.0,0.8690000000000001,0,0,3.245614035087719,57.0,2.0,11.0,1.0,89.29
863,969,1050,0.0,539.0,0.0,0.8711,0,0,3.363636363636364,55.0,2.0,11.0,1.0,83.1
865,971,1052,0.0,566.0,547.0,0.879,0,香水月季染色体核型分析与孢粉学研究得到12份材料的倍性与花粉电镜图省市级,4.428571428571429,14.0,2.0,11.0,1.0,88.87
866,972,1053,0.0,517.0,0.0,0.9009,0,0,15.5,4.0,2.0,11.0,1.0,90.31
868,974,1055,0.0,603.0,0.0,0.878,0,0,4.868421052631579,38.0,2.0,11.0,1.0,80.86
869,975,1057,0.0,536.0,464.0,0.8925,创青春湖南省铜奖nan省市级互联网+湖南省二等奖nan省市级互联网+交通运输一等nan国家级挑战杯湖南省三等奖nan省市级长沙市科创三等奖nan省市级,湖南省财政厅委托项目“精 准扶贫与农村发展研究”结合影响因素的内在关系，依次分析了影响因素变量及相互之间的因果循环回路，只有理顺和解决好各森林康养产业内部要素的关系，才能发现产业发展的内在动力， 提出森林康养产业发展的路径。省市级共享经济视角下社区闲置资源共享平台的构建设定初步落实计划，找到了落实中存在的问题以及解决方案。为构建可持续发展的现代社区、解决社区闲置资源问题提供了新的思路。省市级,6.243902439024391,41.0,1.0,43.0,1.0,94.0
872,978,1060,1.0,475.0,0.0,0.8565999999999999,优秀学生干部担任设计类161班级团支书校级三好学生担任数艺16班长，同时成绩优秀校级优秀学生三等奖学金成绩班级为第6名校级,0,4.142857142857142,7.0,2.0,11.0,1.0,83.51
873,979,1061,1.0,511.0,447.0,0.8661,北京市三好学生nan省市级优秀学生三等奖学金nan校级校级三好学生nan校级校级优秀学生干部nan校级社团活动奖学金nan校级三等奖学金优秀学生三等奖学金校级奖学金社团活动奖学金校级,树木年轮针刺分析仪1.	结题论文一篇2.	信号处理系统算法3.	结题报告一份省市级,5.5,16.0,2.0,11.0,1.0,93.3
874,980,1062,0.0,595.0,629.0,0.92,2017年校三好学生黑龙江大学2016-2017学年三好学生校级2018年校三好学生黑龙江大学2017-2018学年三好学生校级省三好学生2018年黑龙江省普通高等学校“三好学生”省市级2017一等综合奖学金黑龙江大学2016-2017学年一等综合奖学金校级2018一等综合奖学金黑龙江大学2017-2018学年一等综合奖学金校级学习标兵奖学金黑龙江大学2017-2018学年学习标兵奖学金校级,0,18.666666666666668,3.0,1.0,23.0,1.0,78.5
876,982,1064,1.0,434.0,0.0,0.8389,优秀团干部nan校级全国大学生艺术展演nan国家级,0,1.5289256198347108,121.0,2.0,11.0,1.0,73.44
877,983,1065,1.0,487.0,468.0,0.8625,模拟求职大赛一等奖决赛的时候，有三分钟的自我介绍，那自然需要极大的展示自己的特长，我在之前的英语学习中有一定的基础，所以用英文做自我概述，在后续的临场发挥和表演的过程，也用到了之前在话剧社练到的表演，所以能够在最后面的比赛中胜出拿到一等奖。院级英文演讲比赛第三名我们俱乐部工有5人参赛，要在这5人中选择2人去参加小区比赛，我们举办了俱乐部选拔英文演讲比赛，我作为第二名继续参加小区比赛，很开心能够在化工大学进行小区比赛，也是成功拿到了第三名的成绩，对于我的演讲能力也是比较大的提升！对于英文写作和演讲能力也是锻炼很大！其他鸟巢电音节随行翻译2018年中秋节之际，我参加了锐舞鸟巢国际电音节的DJ艺人随行翻译一职。在三天四夜的工作中，我不禁要负责沟通他们在衣食住行方面的文化差异，也要负责他们能够准点赶到通告，工作过程中我收获到的不仅仅是英语业务能力的快速提升，更在随机应变突发事务的能力有了很大的提升其他南非大使馆志愿者南非大使馆开放日活动，会邀请很多红酒参展商和很多外国友人前来参加活动，所以我们作为志愿者，需要协调他们能够正常进行活动。我主要作为随行翻译，帮助使馆人员与活动人员进行沟通，以达到活动的成功举办！其他世园会校级优秀志愿者我作为世园会欢迎仪式的志愿者，在世园会开幕之际在中国馆欢迎各位国家领导人的到来。并在之后的世园会正常运营阶段，充当好自己的螺丝钉角色，兢兢业业的在自己的岗位上勤恳工作。同时也在身体力行之余，积极帮助外国友人进行游览和解说。奉献自己~校级计算机辅助技术项目通过了全国计算机辅助技术项目的培训，学习了三维CAD相关专业知识，内容包括SolidEdge工具包、识图能力、装配体、爆炸图、工程图标准。综合成绩为96分（满分100分）其他“棋星杯”优秀志愿者2019.7月，在北京市少年宫，会进行相关的北京市青少年围棋象棋大赛，我作为志愿者负责引导和管理保持大赛的正常进行。确保所有的流程都按照规则一一进行，对于出现的突发性问题也会进行自己的紧急处理。其他,0,3.6363636363636362,22.0,2.0,11.0,1.0,89.0
879,986,1068,0.0,572.0,531.0,0.8967,0,0,8.857142857142858,7.0,2.0,11.0,1.0,89.23
886,995,1078,1.0,457.0,0.0,0.8057,北京市j结构设计大赛二等奖省市级先锋杯优秀团员nan校级先锋杯优秀团干部nan校级结构设计大赛一等jiannan校级教师资格合格证书nan国家级,0,1.9130434782608696,46.0,2.0,11.0,1.0,90.7
887,997,1080,1.0,556.0,577.0,0.8851,0,0,5.8,25.0,2.0,11.0,1.0,80.96
891,1002,1085,1.0,514.0,0.0,0.8443999999999999,0,国家级大学生创新创业训练项目发表两篇论文国家级发表论文《生态公益林保险产品定价研究——以北京市为例》其他论文发表《山西省生态公益林保险运营模式适用性分析》其他,1.5365853658536586,41.0,2.0,11.0,1.0,85.0
895,1006,1089,1.0,438.0,0.0,0.8445999999999999,北林优秀心理委员2017年度“5.25”大学生心理健康节优秀心理委员校级,基于绿地生态系统服务的城市居民生态福祉提升路径研究1.得出绿地不同功能对居民需求的影响程度2.完成项目结题报告，总结报告、汇报PPT3.撰写学术论文一篇国家级,2.75,12.0,2.0,11.0,1.0,89.57
898,1009,1092,0.0,544.0,539.0,0.8862000000000001,0,0,6.304347826086956,23.0,2.0,11.0,1.0,77.24
899,1010,1093,0.0,457.0,0.0,0.8881,0,0,7.63157894736842,19.0,2.0,11.0,1.0,79.51
900,1011,1094,1.0,469.0,0.0,0.8575,美国大学生数学建模s奖国家级优秀学生二等奖学金nan校级学术优秀奖学金nan校级优秀学生干部（团委）nan其他优秀学生干部nan校级大学生工程设计表达个人一等奖省市级三好学生nan校级,0,4.631578947368421,19.0,2.0,11.0,1.0,92.7
901,1012,1095,0.0,541.0,0.0,0.8697,0,含柔性植被明渠水流紊动特性与输沙特性研究科技论文一篇国家级,2.25,8.0,2.0,11.0,1.0,86.36
902,1013,1096,0.0,583.0,541.0,0.9159,0,0,64.66666666666666,3.0,2.0,11.0,1.0,86.17
904,1015,1098,0.0,590.0,0.0,0.8906000000000001,0,0,10.357142857142858,14.0,2.0,11.0,1.0,79.5
906,1017,1100,0.0,530.0,517.0,0.8841,国家励志奖学金nan国家级辽宁大学优秀团员nan校级辽宁大学二等奖学金nan校级,《基于ARMA模型对北京市GDP的预测与分析》未发表其他,5.75,8.0,2.0,21.0,1.0,84.0
907,1018,1101,0.0,448.0,431.0,0.8625,虚拟实训优秀员工nan院级党校初级班优秀学员nan院级优秀学生三等奖学金nan校级计算机四级网络工程师nan国家级计算机三级网络技术nan国家级计算机二级officenan国家级,0,5.0,6.0,2.0,11.0,1.0,87.38
908,1019,1102,0.0,608.0,539.0,0.8829,0,0,4.896551724137932,29.0,2.0,11.0,1.0,79.44
915,1026,1110,0.0,497.0,424.0,0.9625,0,0,46.0,1.0,1.0,23.0,1.0,82.47
921,1032,1116,1.0,503.0,0.0,0.8469,0,0,2.12,25.0,2.0,11.0,1.0,69.66
923,1035,1119,1.0,446.0,0.0,0.8613,优秀学生三等奖学金nan校级17-18年优秀学生干部nan校级16-17年优秀学生干部nan校级辅修证书计算机科学与技术校级,0,2.5,10.0,2.0,11.0,1.0,85.4
926,1038,1122,1.0,0.0,0.0,0.7006999999999999,大学生田径锦标赛全国大学生田径锦标赛国家级全国大学生田径赛200米第一名国家级大学生田径比赛100米第一名国家级,0,1.2325581395348837,43.0,2.0,11.0,1.0,80.0
929,1041,1125,0.0,583.0,531.0,0.8725,校优秀学生2016-2017学年校优秀学生称号及奖学金校级学科竞赛先进个人2017-2018学年“大学生学科竞赛先进个人”奖学金校级全国大学生英语竞赛2018年全国大学生英语竞赛C类二等奖国家级大学生英语辩论赛第二十届“外研社杯”全国大学生英语辩论赛校园选拔赛二等奖校级羽毛球混合团体赛校“新生杯”羽毛球混合团体赛第七名校级南京山地马拉松志愿者2017汇添富南京山地马拉松志愿者证书省市级志愿者面试工作“江苏省大学生志愿服务西部计划、苏北计划”志愿者面试工作，表现良好校级全国计算机等级考试全国计算机等级考试MS Office二级证书国家级普通话水平测试普通话水平测试等级证书二级甲等国家级,弹性思维与视角下城市森林及绿化建设分析、评价与展望预期发表SCI期刊英文论文一篇，目前论文撰写中。其他基于盲人需求的植物景观因子分析预期发表高级别期刊论文，目前论文撰写中。其他国家精准扶贫工作成效四川省第三方评估重大任务形成了报告并向上提交至国务院扶贫开发领导小组办公室。其他地震灾后重建景观规划设计研究2019年7月以第一作者发表于SCD期刊《艺术科技》论文一篇，第32卷第09期其他从新繁东湖看四川的园林艺术2019年7月以第一作者发表于SCD期刊《艺术科技》论文一篇，第32卷第07期。其他成都清朝末期园林空间意象浅析2019年6月以第一作者发表于SCD期刊《大众文艺》论文一篇，第462期。其他宋代成都园林研究—以东园和西园为例2019年6月以第一作者发表于SCD期刊《大众文艺》论文一篇，第461期。其他弹性城市视角下的景观设计研究—以金华燕尾洲公园为例2019年6月以第一作者发表于SCD期刊《艺术科技》论文一篇，第32卷第06期。其他基于无人机遥感的银杏树木株数及其树冠覆盖率估算2019年5月以第一作者发表于SCD期刊《艺术科技》论文一篇，第32卷第05期。其他,17.25,8.0,1.0,32.0,1.0,76.3
930,1043,1128,0.0,565.0,580.0,0.9118,一等奖学金环境学院校级新生特等奖学金园林学院校级16-17一等奖学金园林学院校级16-17三好学生园林学院校级国家奖学金nan国家级17-18一等奖学金园林学院校级17-18三好学生nan校级北京大学生音乐节2016  金奖省市级大学生艺术展演第五届 上海  北林民乐团国家级华工设计营优秀营员nan校级,日本千叶大学短期研修/其他日常生活视角下传统村落公共空间评价 云南阿者科为例nannan江西省林业科学院园林规划设计研究所实习/其他“赣韵古寻”——石塘古镇开发调研根据实地调查，了解当地概况，对其旅游资源进行分析评价研究。过访问了解石塘古镇的管理模式，完成古镇管理机制的调查报告，并提出可行性建议，反馈给政府部门。对古镇民居保护与旅游利用的冲突现状进行调查，为解决古镇保护与开发冲突从城市规划与管理引导上提出设计方案。其他,46.25,4.0,2.0,11.0,1.0,85.19
932,1045,1130,1.0,467.0,0.0,0.8334999999999999,0,0,2.083333333333333,24.0,2.0,11.0,1.0,82.68
933,1046,1132,1.0,439.0,0.0,0.8881,优秀宣传委员nan校级实践报告一等奖北京林业大学思想政治理论课（共青团北京林业大学委员会）校级优秀学生三等奖学金nan校级校优秀学生三等奖学金nan校级文体优秀奖学金nan校级学干之星团学评优院级优秀学生干部nan院级优秀创业队长nan院级2019双百行动计划（北京市委教工委）省市级气排球决赛第三名nan省市级首都高校气排球冠军nan省市级心理情景剧大赛第二名nan校级心理情景剧大赛二等奖nan校级心理情景剧一等奖nan院级情景剧最佳编剧nan院级党风活动第二名作为编剧院级心理情景剧大赛一等奖nan院级,0,4.227272727272727,22.0,2.0,11.0,1.0,83.87
943,1058,1145,0.0,521.0,490.0,0.8815999999999999,0,0,6.379310344827585,29.0,2.0,11.0,1.0,84.73
944,1059,1147,0.0,497.0,443.0,0.8895000000000001,大学生创青春大赛学生创业计划项目《一格装潢设计》在2017年河北农业大学大学生“创青春”大赛中获三等奖校级英语情景剧大赛河北农业大学2018年英语情景剧大赛中获二等奖校级优秀共青团员在2018年度中，被评为河北农业大学优秀共青团员校级一等奖学金2017-2018学年一等奖学金校级国家励志奖学金2016-2017学年度国家励志奖学金校级三好学生获2016-2017学年“三好学生”校级先进个人被评为2017年大学生和青年教师暑期“三下乡”社会实践活动“先进个人”校级,室内生态绿墙适宜植物筛选研究2019.6于南方农业发表《室内环境下五种绿墙植物的生长表现及叶绿素含量分析》 2019.9于河北农业科学发表《适宜室内绿墙应用的观叶植物筛选》省市级“迷你园林”设计与营建实战创新研究举办“迷你园林”比赛，获得评委和嘉宾们的一致好评其他物候观测每年上报当年数据省市级,50.0,2.0,1.0,13.0,1.0,75.06
945,1061,1149,0.0,547.0,491.0,0.8795999999999999,优秀学生二等奖学金nan校级三好学生nan校级优秀学生三等奖学金nan校级,几种新优彩叶树种的繁殖与应用研究得出了最适于选取的彩叶树种扦插繁殖的生长剂浓度和基质类型，以及播种繁殖前的最佳处理方法。设计出以彩叶树为主要观赏点的群落。对扦插繁殖实验进行了论文的发表省市级,5.6060606060606055,33.0,2.0,11.0,1.0,88.4
949,1065,1153,0.0,482.0,0.0,0.8918,社会调查报告三等奖全国高校城乡规划社会综合实践调研报告三等奖国家级国家奖学金国家奖学金国家级优秀学生一等奖学金北京林业大学优秀学生一等奖学金校级三好学生北京林业大学三好学生校级优秀学生干部北京林业大学优秀学生干部校级优秀学生二等奖学金北京林业大学优秀学生二等奖学金校级,0,8.142857142857144,7.0,2.0,11.0,1.0,87.9
952,1068,1156,0.0,455.0,0.0,0.8697,0,0,3.263157894736842,19.0,2.0,11.0,1.0,89.54
954,1070,1158,0.0,507.0,480.0,0.8928,国家励志奖学金nan国家级社团活动奖学金nan校级国家励志奖学金2nan国家级优秀学生二等奖学金nan校级优秀学生学生干部nan校级手语歌大赛一等奖nan省市级,新浪微博品牌虚拟社区顾客契合对价值共创影响机制研究1.《新浪微博品牌虚拟社区顾客契合对价值共创影响机制研究——基于顾客心理授权的中介作用》实证论文1篇。2.已完成项目结题报告一篇。3.新浪微博用户调研报告。其他,6.9,10.0,2.0,11.0,1.0,89.33
956,1072,1160,0.0,433.0,0.0,0.8989,国家奖学金2017-2018学年获国家奖学金国家级梁希二等奖学金2017-2018学年获梁希二等奖学金校级优秀学生二等奖学金2016-2017学年优秀学生二等奖学金校级园林学院青年先锋2017年获青年先锋争优创先“可爱青年”院级社会实践先进个人2018获社会实践先进个人校级学生组织青马2017-2018学年参与北京林业大学“学生组织青马训练营”校级三好学生2016-2017学年获“三好学生”校级广州普邦园林奖学金2016-2017学年获“广州普邦园林奖学金”其他青年先锋“有梦青年“2018-2019学年园林学院青年先锋争优创先风采展“有梦青年”院级优秀团员2018共青团“优秀团员”校级,城市历史景观眺望系统研究——以北京中轴线为例论文，参展北京国际设计周省市级北京中轴线眺望实践团校级优秀团队，优秀成果奖其他东四计划实践团设计方案一套其他诸葛村意象实践团校级优秀团队/优秀成果其他,19.4,10.0,2.0,11.0,1.0,82.26
964,1080,1169,1.0,459.0,0.0,0.8855,校级优秀学生干部nan校级校级三好学生nan校级校级优秀学生二等奖nan校级,北京城区喜鹊与灰喜鹊冬季食物构成结题省市级,6.75,8.0,2.0,11.0,1.0,79.0
967,1083,1172,0.0,442.0,445.0,0.818,“百蝶杯”二等奖“百蝶杯”首届全国大学生智慧供应链创新创业挑战赛选拔赛二等奖省市级“链战风云”三等奖2019“链战风云”全国大学生智慧供应链创新创业挑战赛三等奖省市级“三好学生”校“三好学生”称号校级“优秀共青团员”校“优秀共青团员”称号校级专业一等、三等奖学金2017年9月获得专业三等奖学金2018年9月获得专业一等奖学金校级,0,40.5,2.0,1.0,14.0,1.0,94.0
974,1091,1180,0.0,534.0,431.0,0.8898,大学生数学竞赛三等奖2017年全国大学生数学竞赛三等奖国家级,0,10.2,5.0,2.0,11.0,1.0,92.75
975,1092,10000,0.0,608.0,569.0,0.8475,2017-2018校奖学金2017-2018校级三等奖学金校级2017-2018优秀学生校级优秀学生校级,创伤如何影响一个人的自控能力——损耗敏感做中介英文论文一篇其他,15.0,3.0,1.0,44.0,1.0,82.65
976,1093,10001,0.0,545.0,490.0,0.8928,梁希一等奖学金nan校级梁希二等奖学金nan校级首度挑战杯三等奖nan省市级北京林业大学三好学生nan校级北京林业大学优秀学生nan校级,省部级大学生创新创业项目 河北坝上典型植被类型土壤一篇论文再投省市级生物土壤结皮对沙生植物种子萌发出苗的影响项目优秀结题其他,19.0,1.0,2.0,11.0,1.0,87.2
